fileId,label1,label2,label3,label4,label5
1-Sisyphe_youCanCodeAGif_archive_master_youCanCodeAGif-master_main_script.py.json,subtitles,EmbeddedSubtitle,EXTENSIONS,ExternalSubtitle,subVideo
1-Sisyphe_youCanCodeAGif_archive_master_youCanCodeAGif-master_subtitles.py.json,open,new,fromarray,register_open,register_extension
1-Sisyphe_youCanCodeAGif_archive_master_youCanCodeAGif-master_terminal.py.json,format,join,split,encode,strip
2ndquadrant-it_barman_archive_master_barman-master_barman_backup_executor.py.json,datetime,timedelta,date,time,tzinfo
2ndquadrant-it_barman_archive_master_barman-master_barman_clients_walarchive.py.json,version_info,argv,exit,path,stdout
2ndquadrant-it_barman_archive_master_barman-master_barman_clients_walrestore.py.json,path,environ,listdir,remove,makedirs
2ndquadrant-it_barman_archive_master_barman-master_barman_command_wrappers.py.json,path,environ,listdir,remove,makedirs
2ndquadrant-it_barman_archive_master_barman-master_barman_compression.py.json,rmtree,copy,copyfile,move,copytree
2ndquadrant-it_barman_archive_master_barman-master_barman_config.py.json,__init__,get,name,assertEqual,split
2ndquadrant-it_barman_archive_master_barman-master_barman_copy_controller.py.json,now,utcnow,strptime,fromtimestamp,utcfromtimestamp
2ndquadrant-it_barman_archive_master_barman-master_barman_diagnose.py.json,NONE,EMPTY,WAITING_FOR_WALS,STATUS_COPY_DONE,VALID
2ndquadrant-it_barman_archive_master_barman-master_barman_exceptions.py.json,__name__,__module__,__doc__,__mro__,__dict__
2ndquadrant-it_barman_archive_master_barman-master_barman_fs.py.json,format,join,split,encode,strip
2ndquadrant-it_barman_archive_master_barman-master_barman_lockfile.py.json,fcntl,ioctl,F_SETFL,LOCK_EX,F_GETFL
2ndquadrant-it_barman_archive_master_barman-master_barman_output.py.json,update,get,items,keys,values
2ndquadrant-it_barman_archive_master_barman-master_barman_postgres.py.json,copy,update,keys,pop,extend
2ndquadrant-it_barman_archive_master_barman-master_barman_process.py.json,__init__,get,name,assertEqual,split
2ndquadrant-it_barman_archive_master_barman-master_barman_remote_status.py.json,__init__,get,name,assertEqual,split
2ndquadrant-it_barman_archive_master_barman-master_barman_retention_policies.py.json,debug,info,warning,error,setLevel
2ndquadrant-it_barman_archive_master_barman-master_barman_server.py.json,name,time,,,
2ndquadrant-it_barman_archive_master_barman-master_barman_utils.py.json,format,join,split,encode,strip
2ndquadrant-it_barman_archive_master_barman-master_barman_xlog.py.json,append,extend,sort,list,pop
2ndquadrant-it_barman_archive_master_barman-master_setup.py.json,open,write,read,close,readlines
